cmd_vel_test
first_time:1546868833080267906
time	vel	ang	X  	Y  	ang	
110.700071096	0.0	0.0	0.09924846174	0.0	0.0
110.800767183	0.0	0.0	0.09924846174	0.0	0.0
110.901210069	0.0	0.0	0.09924846174	0.0	0.0
111.001519203	0.0	0.0	0.09924846174	0.0	0.0
111.102205991	0.0	0.0	0.09924846174	0.0	0.0
111.204176187	0.0	0.0	0.09924846174	0.0	0.0
111.304856062	0.0	0.0	0.09924846174	0.0	0.0
111.405347109	0.0	0.0	0.09924846174	0.0	0.0
111.505791187	0.0	0.0	0.09924846174	0.0	0.0
111.606283188	0.0	0.0	0.09924846174	0.0	0.0
111.706767082	0.0	0.0	0.09924846174	0.0	0.0
111.806907177	0.0	0.0	0.09924846174	0.0	0.0
111.907615184	0.0	0.0	0.09924846174	0.0	0.0
111.935559034	0.0	0.0	0.09924846174	0.0	0.0
