cmd_vel_test
first_time:1546933752752320051
time	vel	ang	X  	Y  	ang	
74.944969892	0.0	0.0	0.0	0.0	-0.08840719236
75.04548788	0.0	0.0	0.0	0.0	-0.08840719236
75.14579606	0.0	0.0	0.0	0.0	-0.08840719236
75.246583938	0.0	0.0	0.0	0.0	-0.08840719236
75.347035885	0.0	0.0	0.0	0.0	-0.08840719236
75.447485923	0.0	0.0	0.0	0.0	-0.08840719236
75.548001051	0.0	0.0	0.0	0.0	-0.08840719236
75.648375988	0.0	0.0	0.0	0.0	-0.08840719236
75.748888015	0.0	0.0	0.0	0.0	-0.08840719236
75.849315881	0.0	0.0	0.0	0.0	-0.08840719236
75.949841976	0.0	0.0	0.0	0.0	-0.08840719236
76.050091028	0.0	0.0	0.0	0.0	-0.08840719236
76.150784969	0.0	0.0	0.0	0.0	-0.08840719236
76.251657962	0.0	0.0	0.0	0.0	-0.08840719236
76.352216959	0.0	0.0	0.0	0.0	-0.08840719236
76.452667951	0.0	0.0	0.0	0.0	-0.08840719236
76.553087949	0.0	0.0	0.0	0.0	-0.08840719236
76.654269933	0.0	0.0	0.0	0.0	-0.08840719236
76.754798889	0.0	0.0	0.0	0.0	-0.08840719236
76.855309963	0.0	0.0	0.0	0.0	-0.08840719236
76.955785989	0.0	0.0	0.0	0.0	-0.08840719236
77.056120872	0.0	0.0	0.0	0.0	-0.08840719236
77.157194853	0.0	0.0	0.0	0.0	-0.08840719236
77.257988929	0.0	0.0	0.0	0.0	-0.08840719236
77.358536958	0.0	0.0	0.0	0.0	-0.08840719236
77.459053039	0.0	0.0	0.0	0.0	-0.08840719236
77.559648037	0.0	0.0	0.0	0.0	-0.08840719236
77.660469055	0.0	0.0	0.0	0.0	-0.08840719236
77.760907888	0.0	0.0	0.0	0.0	-0.08840719236
77.861462831	0.0	0.0	0.0	0.0	-0.08840719236
77.961983919	0.0	0.0	0.0	0.0	-0.08840719236
78.062439918	0.0	0.0	0.0	0.0	-0.08840719236
78.162992954	0.0	0.0	0.0	0.0	-0.08840719236
78.263819933	0.0	0.0	0.0	0.0	-0.08840719236
78.364249944	0.0	0.0	0.0	0.0	-0.08840719236
78.464728832	0.0	0.0	0.0	0.0	-0.08840719236
78.565242052	0.0	0.0	0.0	0.0	-0.08840719236
78.66573596	0.0	0.0	0.0	0.0	-0.08840719236
78.766283035	0.0	0.0	0.0	0.0	-0.08840719236
78.866670847	0.0	0.0	0.0	0.0	-0.08840719236
78.967140913	0.0	0.0	0.0	0.0	-0.08840719236
79.067551851	0.0	0.0	0.0	0.0	-0.08840719236
79.167939901	0.0	0.0	0.0	0.0	-0.08840719236
79.268597841	0.0	0.0	0.0	0.0	-0.08840719236
79.369078874	0.0	0.0	0.0	0.0	-0.08840719236
79.469559908	0.0	0.0	0.0	0.0	-0.08840719236
79.570194006	0.0	0.0	0.0	0.0	-0.08840719236
79.670646906	0.0	0.0	0.0	0.0	-0.08840719236
79.771165847	0.0	0.0	0.0	0.0	-0.08840719236
79.871624946	0.0	0.0	0.0	0.0	-0.08840719236
79.972095966	0.0	0.0	0.0	0.0	-0.08840719236
80.07259798	0.0	0.0	0.0	0.0	-0.08840719236
80.173076868	0.0	0.0	0.0	0.0	-0.08840719236
80.273543834	0.0	0.0	0.0	0.0	-0.08840719236
80.374063968	0.0	0.0	0.0	0.0	-0.08840719236
80.47457695	0.0	0.0	0.0	0.0	-0.08840719236
80.575036049	0.0	0.0	0.0	0.0	-0.08840719236
80.675441026	0.0	0.0	0.0	0.0	-0.08840719236
80.776000023	0.0	0.0	0.0	0.0	-0.08840719236
80.876473903	0.0	0.0	0.0	0.0	-0.08840719236
80.976912021	0.0	0.0	0.0	0.0	-0.08840719236
81.077425956	0.0	0.0	0.0	0.0	-0.08840719236
81.177721977	0.0	0.0	0.0	0.0	-0.08840719236
81.278221845	0.0	0.0	0.0	0.0	-0.08840719236
81.37867403	0.0	0.0	0.0	0.0	-0.08840719236
81.479166031	0.0	0.0	0.0	0.0	-0.08840719236
81.579617977	0.0	0.0	0.0	0.0	-0.08840719236
81.680043935	0.0	0.0	0.0	0.0	-0.08840719236
81.780400991	0.0	0.0	0.0	0.0	-0.08840719236
81.880969047	0.0	0.0	0.0	0.0	-0.08840719236
81.981374979	0.0	0.0	0.0	0.0	-0.08840719236
82.08196783	0.0	0.0	0.0	0.0	-0.08840719236
82.182425022	0.0	0.0	0.0	0.0	-0.08840719236
82.282893896	0.0	0.0	0.0	0.0	-0.08840719236
82.383384943	0.0	0.0	0.0	0.0	-0.08840719236
82.483809948	0.0	0.0	0.0	0.0	-0.08840719236
82.584280014	0.0	0.0	0.0	0.0	-0.08840719236
82.684974909	0.0	0.0	0.0	0.0	-0.08840719236
82.785513878	0.0	0.0	0.0	0.0	-0.08840719236
82.886021852	0.0	0.0	0.0	0.0	-0.08840719236
82.986639976	0.0	0.0	0.0	0.0	-0.08840719236
83.087122917	0.0	0.0	0.0	0.0	-0.08840719236
83.18770504	0.0	0.0	0.0	0.0	-0.08840719236
83.288198948	0.0	0.0	0.0	0.0	-0.08840719236
83.388975858	0.0	0.0	0.0	0.0	-0.08840719236
83.489482879	0.0	0.0	0.0	0.0	-0.08840719236
83.589972019	0.0	0.0	0.0	0.0	-0.08840719236
83.690520048	0.0	0.0	0.0	0.0	-0.08840719236
83.791517973	0.0	0.0	0.0	0.0	-0.08840719236
83.892247915	0.0	0.0	0.0	0.0	-0.08840719236
83.992671966	0.0	0.0	0.0	0.0	-0.08840719236
84.095031976	0.0	0.0	0.0	0.0	-0.08840719236
84.195664882	0.0	0.0	0.0	0.0	-0.08840719236
84.296082019	0.0	0.0	0.0	0.0	-0.08840719236
84.396690845	0.0	0.0	0.0	0.0	-0.08840719236
84.497807026	0.0	0.0	0.0	0.0	-0.08840719236
84.598089933	0.0	0.0	0.0	0.0	-0.08840719236
84.69879198	0.0	0.0	0.0	0.0	-0.08840719236
84.799335956	0.0	0.0	0.0	0.0	-0.08840719236
84.899850845	0.0	0.0	0.0	0.0	-0.08840719236
85.000541925	0.0	0.0	0.0	0.0	-0.08840719236
85.100982904	0.0	0.0	0.0	0.0	-0.08840719236
85.20134902	0.0	0.0	0.0	0.0	-0.08840719236
85.3031919	0.0	0.0	0.0	0.0	-0.08840719236
85.40370202	0.0	0.0	0.0	0.0	-0.08840719236
85.504299879	0.0	0.0	0.0	0.0	-0.08840719236
85.604866981	0.0	0.0	0.0	0.0	-0.08840719236
85.705729961	0.0	0.0	0.0	0.0	-0.08840719236
85.805994034	0.0	0.0	0.0	0.0	-0.08840719236
85.906417846	0.0	0.0	0.0	0.0	-0.08840719236
86.007015943	0.0	0.0	0.0	0.0	-0.08840719236
86.107475042	0.0	0.0	0.0	0.0	-0.08840719236
86.208019972	0.0	0.0	0.0	0.0	-0.08840719236
86.308508873	0.0	0.0	0.0	0.0	-0.08840719236
86.408882856	0.0	0.0	0.0	0.0	-0.08840719236
86.50937891	0.0	0.0	0.0	0.0	-0.08840719236
86.609839916	0.0	0.0	0.0	0.0	-0.08840719236
86.710270881	0.0	0.0	0.0	0.0	-0.08840719236
86.810744047	0.0	0.0	0.0	0.0	-0.08840719236
86.911169052	0.0	0.0	0.0	0.0	-0.08840719236
87.011657953	0.0	0.0	0.0	0.0	-0.08840719236
87.112076997	0.0	0.0	0.0	0.0	-0.08840719236
87.212626934	0.0	0.0	0.0	0.0	-0.08840719236
87.313226938	0.0	0.0	0.0	0.0	-0.08840719236
87.413624048	0.0	0.0	0.0	0.0	-0.08840719236
87.513949871	0.0	0.0	0.0	0.0	-0.08840719236
87.615000963	0.0	0.0	0.0	0.0	-0.08840719236
87.716248035	0.0	0.0	0.0	0.0	-0.08840719236
87.816117048	0.0	0.0	0.0	0.0	-0.08840719236
87.91637206	0.0	0.0	0.0	0.0	-0.08840719236
88.016855001	0.0	0.0	0.0	0.0	-0.08840719236
88.117675066	0.0	0.0	0.0	0.0	-0.08840719236
88.218117952	0.0	0.0	0.0	0.0	-0.08840719236
88.318634033	0.0	0.0	0.0	0.0	-0.08840719236
88.419098854	0.0	0.0	0.0	0.0	-0.08840719236
88.519593	0.0	0.0	0.0	0.0	-0.08840719236
88.620204925	0.0	0.0	0.0	0.0	-0.08840719236
88.722169876	0.0	0.0	0.0	0.0	-0.08840719236
88.822741031	0.0	0.0	0.0	0.0	-0.08840719236
88.923285007	0.0	0.0	0.0	0.0	-0.08840719236
89.012748003	0.0	0.0	0.0	0.0	-0.08840719236
