cmd_vel_test
first_time:1546942479830754041
time	vel	ang	X  	Y  	ang	
96.198124886	0.0	0.0	0.0	0.0	1.18691378078
96.29861784	0.0	0.0	0.0	0.0	1.18691378078
96.398964882	0.0	0.0	0.0	0.0	1.18691378078
96.499713898	0.0	0.0	0.0	0.0	1.18691378078
96.600216866	0.0	0.0	0.0	0.0	1.18691378078
96.700672865	0.0	0.0	0.0	0.0	1.18691378078
96.801102877	0.0	0.0	0.0	0.0	1.18691378078
96.901565075	0.0	0.0	0.0	0.0	1.18691378078
97.002017021	0.0	0.0	0.0	0.0	1.18691378078
97.102509022	0.0	0.0	0.0	0.0	1.18691378078
97.203014851	0.0	0.0	0.0	0.0	1.18691378078
97.303319931	0.0	0.0	0.0	0.0	1.18691378078
97.404012919	0.0	0.0	0.0	0.0	1.18691378078
97.50451088	0.0	0.0	0.0	0.0	1.18691378078
97.605365038	0.0	0.0	0.0	0.0	1.18691378078
97.705777884	0.0	0.0	0.0	0.0	1.18691378078
97.806302071	0.0	0.0	0.0	0.0	1.18691378078
97.906919003	0.0	0.0	0.0	0.0	1.18691378078
98.007549048	0.0	0.0	0.0	0.0	1.18691378078
98.10796094	0.0	0.0	0.0	0.0	1.18691378078
98.208467961	0.0	0.0	0.0	0.0	1.18691378078
98.308897019	0.0	0.0	0.0	0.0	1.18691378078
98.409445048	0.0	0.0	0.0	0.0	1.18691378078
98.509803057	0.0	0.0	0.0	0.0	1.18691378078
98.610631943	0.0	0.0	0.0	0.0	1.18691378078
98.711143971	0.0	0.0	0.0	0.0	1.18691378078
98.811622858	0.0	0.0	0.0	0.0	1.18691378078
98.912065983	0.0	0.0	0.0	0.0	1.18691378078
99.012511015	0.0	0.0	0.0	0.0	1.18691378078
99.11298585	0.0	0.0	0.0	0.0	1.18691378078
99.213484049	0.0	0.0	0.0	0.0	1.18691378078
99.313940048	0.0	0.0	0.0	0.0	1.18691378078
99.414361	0.0	0.0	0.0	0.0	1.18691378078
99.515987873	0.0	0.0	0.0	0.0	1.18691378078
99.615176916	0.0	0.0	0.0	0.0	1.18691378078
99.71565795	0.0	0.0	0.0	0.0	1.18691378078
99.816179037	0.0	0.0	0.0	0.0	1.18691378078
99.916669846	0.0	0.0	0.0	0.0	1.18691378078
100.017121077	0.0	0.0	0.0	0.0	1.18691378078
100.11755395	0.0	0.0	0.0	0.0	1.18691378078
100.218008042	0.0	0.0	0.0	0.0	1.18691378078
100.318510056	0.0	0.0	0.0	0.0	1.18691378078
100.419008017	0.0	0.0	0.0	0.0	1.18691378078
100.520756006	0.0	0.0	0.0	0.0	1.18691378078
100.619791985	0.0	0.0	0.0	0.0	1.18691378078
100.720270872	0.0	0.0	0.0	0.0	1.18691378078
100.820817948	0.0	0.0	0.0	0.0	1.18691378078
100.921270847	0.0	0.0	0.0	0.0	1.18691378078
101.021651983	0.0	0.0	0.0	0.0	1.18691378078
101.122359038	0.0	0.0	0.0	0.0	1.18691378078
101.222975969	0.0	0.0	0.0	0.0	1.18691378078
101.323477984	0.0	0.0	0.0	0.0	1.18691378078
101.423768044	0.0	0.0	0.0	0.0	1.18691378078
101.524417877	0.0	0.0	0.0	0.0	1.18691378078
101.624918938	0.0	0.0	0.0	0.0	1.18691378078
101.72534585	0.0	0.0	0.0	0.0	1.18691378078
101.825790882	0.0	0.0	0.0	0.0	1.18691378078
101.926203966	0.0	0.0	0.0	0.0	1.18691378078
102.026648045	0.0	0.0	0.0	0.0	1.18691378078
102.126991987	0.0	0.0	0.0	0.0	1.18691378078
102.22774005	0.0	0.0	0.0	0.0	1.18691378078
102.328223944	0.0	0.0	0.0	0.0	1.18691378078
102.428714037	0.0	0.0	0.0	0.0	1.18691378078
102.529178858	0.0	0.0	0.0	0.0	1.18691378078
102.62970686	0.0	0.0	0.0	0.0	1.18691378078
102.730185032	0.0	0.0	0.0	0.0	1.18691378078
102.830690861	0.0	0.0	0.0	0.0	1.18691378078
102.931233883	0.0	0.0	0.0	0.0	1.18691378078
103.031672955	0.0	0.0	0.0	0.0	1.18691378078
103.132165909	0.0	0.0	0.0	0.0	1.18691378078
103.232717037	0.0	0.0	0.0	0.0	1.18691378078
103.333127976	0.0	0.0	0.0	0.0	1.18691378078
103.433636904	0.0	0.0	0.0	0.0	1.18691378078
103.534127951	0.0	0.0	0.0	0.0	1.18691378078
103.634693861	0.0	0.0	0.0	0.0	1.18691378078
103.735162974	0.0	0.0	0.0	0.0	1.18691378078
103.835551977	0.0	0.0	0.0	0.0	1.18691378078
103.936167956	0.0	0.0	0.0	0.0	1.18691378078
104.036702871	0.0	0.0	0.0	0.0	1.18691378078
104.137281895	0.0	0.0	0.0	0.0	1.18691378078
104.237901926	0.0	0.0	0.0	0.0	1.18691378078
104.338320017	0.0	0.0	0.0	0.0	1.18691378078
104.438869	0.0	0.0	0.0	0.0	1.18691378078
104.539469958	0.0	0.0	0.0	0.0	1.18691378078
104.639930964	0.0	0.0	0.0	0.0	1.18691378078
104.74050498	0.0	0.0	0.0	0.0	1.18691378078
104.841135979	0.0	0.0	0.0	0.0	1.18691378078
104.941552878	0.0	0.0	0.0	0.0	1.18691378078
105.042048931	0.0	0.0	0.0	0.0	1.18691378078
105.142472983	0.0	0.0	0.0	0.0	1.18691378078
105.242964029	0.0	0.0	0.0	0.0	1.18691378078
105.343433857	0.0	0.0	0.0	0.0	1.18691378078
105.443896055	0.0	0.0	0.0	0.0	1.18691378078
105.544374943	0.0	0.0	0.0	0.0	1.18691378078
105.644872904	0.0	0.0	0.0	0.0	1.18691378078
105.745355845	0.0	0.0	0.0	0.0	1.18691378078
105.845877886	0.0	0.0	0.0	0.0	1.18691378078
105.946130991	0.0	0.0	0.0	0.0	1.18691378078
106.046675921	0.0	0.0	0.0	0.0	1.18691378078
106.147125006	0.0	0.0	0.0	0.0	1.18691378078
106.247561932	0.0	0.0	0.0	0.0	1.18691378078
106.347897053	0.0	0.0	0.0	0.0	1.18691378078
106.44854784	0.0	0.0	0.0	0.0	1.18691378078
106.549041987	0.0	0.0	0.0	0.0	1.18691378078
106.649522066	0.0	0.0	0.0	0.0	1.18691378078
106.749965906	0.0	0.0	0.0	0.0	1.18691378078
106.850498915	0.0	0.0	0.0	0.0	1.18691378078
106.950886965	0.0	0.0	0.0	0.0	1.18691378078
107.051419974	0.0	0.0	0.0	0.0	1.18691378078
107.15191102	0.0	0.0	0.0	0.0	1.18691378078
107.252377033	0.0	0.0	0.0	0.0	1.18691378078
107.352977991	0.0	0.0	0.0	0.0	1.18691378078
107.453523874	0.0	0.0	0.0	0.0	1.18691378078
107.553983927	0.0	0.0	0.0	0.0	1.18691378078
107.655494929	0.0	0.0	0.0	0.0	1.18691378078
107.75493598	0.0	0.0	0.0	0.0	1.18691378078
107.855525017	0.0	0.0	0.0	0.0	1.18691378078
107.956011057	0.0	0.0	0.0	0.0	1.18691378078
108.056416035	0.0	0.0	0.0	0.0	1.18691378078
108.156873942	0.0	0.0	0.0	0.0	1.18691378078
108.257274866	0.0	0.0	0.0	0.0	1.18691378078
108.357683897	0.0	0.0	0.0	0.0	1.18691378078
108.458137989	0.0	0.0	0.0	0.0	1.18691378078
108.558609009	0.0	0.0	0.0	0.0	1.18691378078
108.659096003	0.0	0.0	0.0	0.0	1.18691378078
108.759374857	0.0	0.0	0.0	0.0	1.18691378078
108.860192061	0.0	0.0	0.0	0.0	1.18691378078
108.960494995	0.0	0.0	0.0	0.0	1.18691378078
109.061123848	0.0	0.0	0.0	0.0	1.18691378078
109.162209034	0.0	0.0	0.0	0.0	1.18691378078
109.26295805	0.0	0.0	0.0	0.0	1.18691378078
109.363539934	0.0	0.0	0.0	0.0	1.18691378078
109.463953972	0.0	0.0	0.0	0.0	1.18691378078
109.564473868	0.0	0.0	0.0	0.0	1.18691378078
109.664963961	0.0	0.0	0.0	0.0	1.18691378078
109.765305042	0.0	0.0	0.0	0.0	1.18691378078
109.866081953	0.0	0.0	0.0	0.0	1.18691378078
109.966556072	0.0	0.0	0.0	0.0	1.18691378078
110.066958904	0.0	0.0	0.0	0.0	1.18691378078
110.167508841	0.0	0.0	0.0	0.0	1.18691378078
110.267977953	0.0	0.0	0.0	0.0	1.18691378078
110.368510008	0.0	0.0	0.0	0.0	1.18691378078
110.469022036	0.0	0.0	0.0	0.0	1.18691378078
110.569468022	0.0	0.0	0.0	0.0	1.18691378078
110.669934988	0.0	0.0	0.0	0.0	1.18691378078
110.77038002	0.0	0.0	0.0	0.0	1.18691378078
110.870902062	0.0	0.0	0.0	0.0	1.18691378078
110.971268892	0.0	0.0	0.0	0.0	1.18691378078
111.072051048	0.0	0.0	0.0	0.0	1.18691378078
111.113450051	0.0	-0.04	0.0	0.0	1.18525782066
111.213949919	0.0	-0.08	0.0	0.0	1.17721783122
111.314414025	0.0	-0.12	0.0	0.0	1.1651621385
111.414914847	0.0	-0.16	0.0	0.0	1.14908200698
111.515193939	0.0	-0.2	0.0	0.0	1.12902618858
111.613069058	0.0	-0.24	0.0	0.0	1.10553616002
111.643862009	0.0	-0.28	0.0	0.0	1.09691413374
111.674740076	0.0	-0.3	0.0	0.0	1.08765071364
111.70525384	0.0	-0.3	0.0	0.0	1.07849658444
111.738770008	0.0	-0.3	0.0	0.0	1.06844173404
111.76640296	0.0	-0.3	0.0	0.0	1.06015184844
111.79576087	0.0	-0.3	0.0	0.0	1.05134447544
111.826397896	0.0	-0.3	0.0	0.0	1.04215336764
111.856276035	0.0	-0.3	0.0	0.0	1.03318992594
111.887161017	0.0	-0.3	0.0	0.0	1.02392443134
111.917886973	0.0	-0.3	0.0	0.0	1.01470664454
111.948248863	0.0	-0.3	0.0	0.0	1.00559807754
111.979922056	0.0	-0.3	0.0	0.0	0.99609611964
112.009042978	0.0	-0.3	0.0	0.0	0.98735984304
112.040017843	0.0	-0.3	0.0	0.0	0.97806738354
112.140804053	0.0	-0.3	0.0	0.0	0.94783152054
112.241261959	0.0	-0.3	0.0	0.0	0.91769414874
112.341754914	0.0	-0.3	0.0	0.0	0.88754626224
112.442241907	0.0	-0.3	0.0	0.0	0.85740016434
112.542625904	0.0	-0.26	0.0	0.0	0.83130032512
112.643095017	0.0	-0.22	0.0	0.0	0.80919712026
112.66526103	0.0	-0.26	0.0	0.0	0.80343395688
112.765797854	0.0	-0.3	0.0	0.0	0.77327290968
112.866482973	0.0	-0.3	0.0	0.0	0.74306737398
112.96686101	0.0	-0.3	0.0	0.0	0.71295396288
113.067544937	0.0	-0.3	0.0	0.0	0.68274878478
113.165300846	0.0	-0.3	0.0	0.0	0.65342201208
113.196017981	0.0	-0.3	0.0	0.0	0.64420687158
113.227871895	0.0	-0.3	0.0	0.0	0.63465069738
113.258414984	0.0	-0.3	0.0	0.0	0.62548777068
113.287714005	0.0	-0.3	0.0	0.0	0.61669806438
113.388525009	0.0	-0.3	0.0	0.0	0.58645476318
113.489153862	0.0	-0.3	0.0	0.0	0.55626610728
113.589657068	0.0	-0.3	0.0	0.0	0.52611514548
113.690270901	0.0	-0.3	0.0	0.0	0.49593099558
113.790807963	0.0	-0.26	0.0	0.0	0.46979135946
113.891507864	0.0	-0.22	0.0	0.0	0.44763738124
113.991883993	0.0	-0.18	0.0	0.0	0.42956967802
114.092557907	0.0	-0.14	0.0	0.0	0.41547533006
114.194488049	0.0	-0.1	0.0	0.0	0.40528231586
114.269386053	0.0	-0.14	0.0	0.0	0.3947965953
114.369129896	0.0	-0.18	0.0	0.0	0.37684270356
114.469717026	0.0	-0.22	0.0	0.0	0.35471353496
114.57038188	0.0	-0.26	0.0	0.0	0.32854067292
114.670692921	0.0	-0.3	0.0	0.0	0.29844736062
114.771113873	0.0	-0.26	0.0	0.0	0.2723379131
114.87182498	0.0	-0.22	0.0	0.0	0.25018146956
114.972583056	0.0	-0.18	0.0	0.0	0.23204501588
115.073078871	0.0	-0.14	0.0	0.0	0.21797560178
115.173495054	0.0	-0.1	0.0	0.0	0.20793398348
115.274165869	0.0	-0.06	0.0	0.0	0.20189373458
115.374729872	0.0	-0.02	0.0	0.0	0.19988245452
115.475484848	0.0	0.0	0.0	0.0	0.19988245452
115.576127052	0.0	0.0	0.0	0.0	0.19988245452
115.676529885	0.0	0.0	0.0	0.0	0.19988245452
115.777327061	0.0	0.0	0.0	0.0	0.19988245452
115.877806902	0.0	0.0	0.0	0.0	0.19988245452
115.97822094	0.0	0.0	0.0	0.0	0.19988245452
116.041748047	0.0	-0.04	0.0	0.0	0.19734137024
116.142451048	0.0	-0.08	0.0	0.0	0.18928513016
116.242734909	0.0	-0.12	0.0	0.0	0.17725106684
116.34354806	0.0	-0.16	0.0	0.0	0.16112096268
116.443945885	0.0	-0.2	0.0	0.0	0.14104139768
116.545778036	0.0	-0.16	0.0	0.0	0.12474825352
116.645176888	0.0	-0.12	0.0	0.0	0.11282039128
116.745614052	0.0	-0.08	0.0	0.0	0.10478541816
116.846123934	0.0	-0.04	0.0	0.0	0.10076502288
116.946481943	0.0	0.0	0.0	0.0	0.10076502288
117.047173023	0.0	0.0	0.0	0.0	0.10076502288
117.147655964	0.0	0.0	0.0	0.0	0.10076502288
117.248189926	0.0	0.0	0.0	0.0	0.10076502288
117.348645926	0.0	0.0	0.0	0.0	0.10076502288
117.449172974	0.0	0.0	0.0	0.0	0.10076502288
117.549686909	0.0	0.0	0.0	0.0	0.10076502288
117.650088072	0.0	0.0	0.0	0.0	0.10076502288
117.750611067	0.0	0.0	0.0	0.0	0.10076502288
117.851073981	0.0	0.0	0.0	0.0	0.10076502288
117.95250392	0.0	0.0	0.0	0.0	0.10076502288
118.052226067	0.0	0.0	0.0	0.0	0.10076502288
118.152550936	0.0	0.0	0.0	0.0	0.10076502288
118.253176928	0.0	0.0	0.0	0.0	0.10076502288
118.354001045	0.0	0.0	0.0	0.0	0.10076502288
118.454346895	0.0	0.0	0.0	0.0	0.10076502288
118.554944039	0.0	0.0	0.0	0.0	0.10076502288
118.655565024	0.0	0.0	0.0	0.0	0.10076502288
118.756281853	0.0	0.0	0.0	0.0	0.10076502288
118.856831074	0.0	0.0	0.0	0.0	0.10076502288
118.957331896	0.0	0.0	0.0	0.0	0.10076502288
119.057610989	0.0	0.0	0.0	0.0	0.10076502288
119.158370972	0.0	0.0	0.0	0.0	0.10076502288
119.25880599	0.0	0.0	0.0	0.0	0.10076502288
119.359158039	0.0	0.0	0.0	0.0	0.10076502288
119.459884882	0.0	0.0	0.0	0.0	0.10076502288
119.560292959	0.0	0.0	0.0	0.0	0.10076502288
119.66096592	0.0	0.0	0.0	0.0	0.10076502288
119.761349917	0.0	0.0	0.0	0.0	0.10076502288
119.862031937	0.0	0.0	0.0	0.0	0.10076502288
119.962457895	0.0	0.0	0.0	0.0	0.10076502288
120.063016892	0.0	0.0	0.0	0.0	0.10076502288
120.163419962	0.0	0.0	0.0	0.0	0.10076502288
120.263797045	0.0	0.0	0.0	0.0	0.10076502288
120.364233017	0.0	0.0	0.0	0.0	0.10076502288
120.464745999	0.0	0.0	0.0	0.0	0.10076502288
120.565300942	0.0	0.0	0.0	0.0	0.10076502288
120.666007042	0.0	0.0	0.0	0.0	0.10076502288
120.76651597	0.0	0.0	0.0	0.0	0.10076502288
120.866906882	0.0	0.0	0.0	0.0	0.10076502288
120.96733284	0.0	0.0	0.0	0.0	0.10076502288
121.068052054	0.0	0.0	0.0	0.0	0.10076502288
121.168516874	0.0	0.0	0.0	0.0	0.10076502288
121.270341873	0.0	0.0	0.0	0.0	0.10076502288
121.369226933	0.0	0.0	0.0	0.0	0.10076502288
121.469824076	0.0	0.0	0.0	0.0	0.10076502288
121.570534945	0.0	0.0	0.0	0.0	0.10076502288
121.670985937	0.0	0.0	0.0	0.0	0.10076502288
121.771301985	0.0	0.0	0.0	0.0	0.10076502288
121.802536011	0.0	0.0	0.0	0.0	0.10076502288
