cmd_vel_test
first_time:1546934655472177982
time	vel	ang	X  	Y  	ang	
64.668431997	0.0	0.0	0.0	0.0	2.67242557518
64.76929307	0.0	0.0	0.0	0.0	2.67242557518
64.869735956	0.0	0.0	0.0	0.0	2.67242557518
64.97022295	0.0	0.0	0.0	0.0	2.67242557518
65.070501089	0.0	0.0	0.0	0.0	2.67242557518
65.171183109	0.0	0.0	0.0	0.0	2.67242557518
65.271804094	0.0	0.0	0.0	0.0	2.67242557518
65.372260094	0.0	0.0	0.0	0.0	2.67242557518
65.472850084	0.0	0.0	0.0	0.0	2.67242557518
65.573208093	0.0	0.0	0.0	0.0	2.67242557518
65.674202919	0.0	0.0	0.0	0.0	2.67242557518
65.774442911	0.0	0.0	0.0	0.0	2.67242557518
65.875118017	0.0	0.0	0.0	0.0	2.67242557518
65.975934028	0.0	0.0	0.0	0.0	2.67242557518
66.076425075	0.0	0.0	0.0	0.0	2.67242557518
66.178059101	0.0	0.0	0.0	0.0	2.67242557518
66.277297973	0.0	0.0	0.0	0.0	2.67242557518
66.379177093	0.0	0.0	0.0	0.0	2.67242557518
66.479732036	0.0	0.0	0.0	0.0	2.67242557518
66.579103947	0.0	0.0	0.0	0.0	2.67242557518
66.679686069	0.0	0.0	0.0	0.0	2.67242557518
66.780164003	0.0	0.0	0.0	0.0	2.67242557518
66.880481005	0.0	0.0	0.0	0.0	2.67242557518
66.981153011	0.0	0.0	0.0	0.0	2.67242557518
67.081562042	0.0	0.0	0.0	0.0	2.67242557518
67.181977033	0.0	0.0	0.0	0.0	2.67242557518
67.282654047	0.0	0.0	0.0	0.0	2.67242557518
67.383383035	0.0	0.0	0.0	0.0	2.67242557518
67.485014915	0.0	0.0	0.0	0.0	2.67242557518
67.584439039	0.0	0.0	0.0	0.0	2.67242557518
67.684901953	0.0	0.0	0.0	0.0	2.67242557518
67.785531998	0.0	0.0	0.0	0.0	2.67242557518
67.886482954	0.0	0.0	0.0	0.0	2.67242557518
67.986671924	0.0	0.0	0.0	0.0	2.67242557518
68.087400913	0.0	0.0	0.0	0.0	2.67242557518
68.187947035	0.0	0.0	0.0	0.0	2.67242557518
68.288542032	0.0	0.0	0.0	0.0	2.67242557518
68.38906002	0.0	0.0	0.0	0.0	2.67242557518
68.489812136	0.0	0.0	0.0	0.0	2.67242557518
68.590296984	0.0	0.0	0.0	0.0	2.67242557518
68.690941095	0.0	0.0	0.0	0.0	2.67242557518
68.791399002	0.0	0.0	0.0	0.0	2.67242557518
68.891973018	0.0	0.0	0.0	0.0	2.67242557518
68.99236393	0.0	0.0	0.0	0.0	2.67242557518
69.093038082	0.0	0.0	0.0	0.0	2.67242557518
69.193624973	0.0	0.0	0.0	0.0	2.67242557518
69.294121027	0.0	0.0	0.0	0.0	2.67242557518
69.394599914	0.0	0.0	0.0	0.0	2.67242557518
69.49489212	0.0	0.0	0.0	0.0	2.67242557518
69.595561027	0.0	0.0	0.0	0.0	2.67242557518
69.695934057	0.0	0.0	0.0	0.0	2.67242557518
69.796656132	0.0	0.0	0.0	0.0	2.67242557518
69.89705491	0.0	0.0	0.0	0.0	2.67242557518
69.997561931	0.0	0.0	0.0	0.0	2.67242557518
70.097901106	0.0	0.0	0.0	0.0	2.67242557518
70.198476076	0.0	0.0	0.0	0.0	2.67242557518
70.299119949	0.0	0.0	0.0	0.0	2.67242557518
70.39934802	0.0	0.0	0.0	0.0	2.67242557518
70.499984979	0.0	0.0	0.0	0.0	2.67242557518
70.600400925	0.0	0.0	0.0	0.0	2.67242557518
70.700858116	0.0	0.0	0.0	0.0	2.67242557518
70.801420927	0.0	0.0	0.0	0.0	2.67242557518
70.901875019	0.0	0.0	0.0	0.0	2.67242557518
71.002236128	0.0	0.0	0.0	0.0	2.67242557518
71.10274601	0.0	0.0	0.0	0.0	2.67242557518
71.203201055	0.0	0.0	0.0	0.0	2.67242557518
71.303730011	0.0	0.0	0.0	0.0	2.67242557518
71.404519081	0.0	0.0	0.0	0.0	2.67242557518
71.505063057	0.0	0.0	0.0	0.0	2.67242557518
71.605518102	0.0	0.0	0.0	0.0	2.67242557518
71.70597291	0.0	0.0	0.0	0.0	2.67242557518
71.806447983	0.0	0.0	0.0	0.0	2.67242557518
71.906821012	0.0	0.0	0.0	0.0	2.67242557518
72.007436037	0.0	0.0	0.0	0.0	2.67242557518
72.108194113	0.0	0.0	0.0	0.0	2.67242557518
72.208333015	0.0	0.0	0.0	0.0	2.67242557518
72.308934927	0.0	0.0	0.0	0.0	2.67242557518
72.409378052	0.0	0.0	0.0	0.0	2.67242557518
72.509870052	0.0	0.0	0.0	0.0	2.67242557518
72.61026001	0.0	0.0	0.0	0.0	2.67242557518
72.710837126	0.0	0.0	0.0	0.0	2.67242557518
72.81160593	0.0	0.0	0.0	0.0	2.67242557518
72.913406133	0.0	0.0	0.0	0.0	2.67242557518
73.012612104	0.0	0.0	0.0	0.0	2.67242557518
73.113332033	0.0	0.0	0.0	0.0	2.67242557518
73.213629961	0.0	0.0	0.0	0.0	2.67242557518
73.314141989	0.0	0.0	0.0	0.0	2.67242557518
73.414685011	0.0	0.0	0.0	0.0	2.67242557518
73.515208959	0.0	0.0	0.0	0.0	2.67242557518
73.615720033	0.0	0.0	0.0	0.0	2.67242557518
73.716224909	0.0	0.0	0.0	0.0	2.67242557518
73.816661119	0.0	0.0	0.0	0.0	2.67242557518
73.917199135	0.0	0.0	0.0	0.0	2.67242557518
74.017834902	0.0	0.0	0.0	0.0	2.67242557518
74.118386984	0.0	0.0	0.0	0.0	2.67242557518
74.218878984	0.0	0.0	0.0	0.0	2.67242557518
74.319325924	0.0	0.0	0.0	0.0	2.67242557518
74.420501947	0.0	0.0	0.0	0.0	2.67242557518
74.520896911	0.0	0.0	0.0	0.0	2.67242557518
74.621654987	0.0	0.0	0.0	0.0	2.67242557518
74.72213006	0.0	0.0	0.0	0.0	2.67242557518
74.822710991	0.0	0.0	0.0	0.0	2.67242557518
74.923456907	0.0	0.0	0.0	0.0	2.67242557518
75.023762941	0.0	0.0	0.0	0.0	2.67242557518
75.124238014	0.0	0.0	0.0	0.0	2.67242557518
75.224733114	0.0	0.0	0.0	0.0	2.67242557518
75.325285911	0.0	0.0	0.0	0.0	2.67242557518
75.425682068	0.0	0.0	0.0	0.0	2.67242557518
75.526092052	0.0	0.0	0.0	0.0	2.67242557518
75.626522064	0.0	0.0	0.0	0.0	2.67242557518
75.726886988	0.0	0.0	0.0	0.0	2.67242557518
75.827553987	0.0	0.0	0.0	0.0	2.67242557518
75.928046942	0.0	0.0	0.0	0.0	2.67242557518
76.028808117	0.0	0.0	0.0	0.0	2.67242557518
76.129207134	0.0	0.0	0.0	0.0	2.67242557518
76.229782104	0.0	0.0	0.0	0.0	2.67242557518
76.330302	0.0	0.0	0.0	0.0	2.67242557518
76.431119919	0.0	0.0	0.0	0.0	2.67242557518
76.531596899	0.0	0.0	0.0	0.0	2.67242557518
76.632102012	0.0	0.0	0.0	0.0	2.67242557518
76.732481003	0.0	0.0	0.0	0.0	2.67242557518
76.832821131	0.0	0.0	0.0	0.0	2.67242557518
76.933425903	0.0	0.0	0.0	0.0	2.67242557518
77.033973932	0.0	0.0	0.0	0.0	2.67242557518
77.134330034	0.0	0.0	0.0	0.0	2.67242557518
77.234928131	0.0	0.0	0.0	0.0	2.67242557518
77.335387945	0.0	0.0	0.0	0.0	2.67242557518
77.435662031	0.0	0.0	0.0	0.0	2.67242557518
77.536448002	0.0	0.0	0.0	0.0	2.67242557518
77.637001037	0.0	0.0	0.0	0.0	2.67242557518
77.73765707	0.0	0.0	0.0	0.0	2.67242557518
77.838005066	0.0	0.0	0.0	0.0	2.67242557518
77.938441992	0.0	0.0	0.0	0.0	2.67242557518
78.038989067	0.0	0.0	0.0	0.0	2.67242557518
78.139297962	0.0	0.0	0.0	0.0	2.67242557518
78.239893913	0.0	0.0	0.0	0.0	2.67242557518
78.340564012	0.0	0.0	0.0	0.0	2.67242557518
78.441124916	0.0	0.0	0.0	0.0	2.67242557518
78.541930914	0.0	0.0	0.0	0.0	2.67242557518
78.642354011	0.0	0.0	0.0	0.0	2.67242557518
78.742805958	0.0	0.0	0.0	0.0	2.67242557518
78.84306407	0.0	0.0	0.0	0.0	2.67242557518
78.944658995	0.0	0.0	0.0	0.0	2.67242557518
79.04537797	0.0	0.0	0.0	0.0	2.67242557518
79.148445129	0.0	0.0	0.0	0.0	2.67242557518
79.247716904	0.0	0.0	0.0	0.0	2.67242557518
79.348119974	0.0	0.0	0.0	0.0	2.67242557518
79.448647022	0.0	0.0	0.0	0.0	2.67242557518
79.549084902	0.0	0.0	0.0	0.0	2.67242557518
79.649816036	0.0	0.0	0.0	0.0	2.67242557518
79.750286102	0.0	0.0	0.0	0.0	2.67242557518
79.851047993	0.0	0.0	0.0	0.0	2.67242557518
79.951405048	0.0	0.0	0.0	0.0	2.67242557518
80.051981926	0.0	0.0	0.0	0.0	2.67242557518
80.152637958	0.0	0.0	0.0	0.0	2.67242557518
80.25310111	0.0	0.0	0.0	0.0	2.67242557518
80.353640079	0.0	0.0	0.0	0.0	2.67242557518
80.454375982	0.0	0.0	0.0	0.0	2.67242557518
80.554589987	0.0	0.0	0.0	0.0	2.67242557518
80.655131101	0.0	0.0	0.0	0.0	2.67242557518
80.755582094	0.0	0.0	0.0	0.0	2.67242557518
80.856023073	0.0	0.0	0.0	0.0	2.67242557518
80.956480026	0.0	0.0	0.0	0.0	2.67242557518
81.056848049	0.0	0.0	0.0	0.0	2.67242557518
81.157476902	0.0	0.0	0.0	0.0	2.67242557518
81.257857084	0.0	0.0	0.0	0.0	2.67242557518
81.35848093	0.0	0.0	0.0	0.0	2.67242557518
81.458982944	0.0	0.0	0.0	0.0	2.67242557518
81.559359073	0.0	0.0	0.0	0.0	2.67242557518
81.659812927	0.0	0.0	0.0	0.0	2.67242557518
81.761783123	0.0	0.0	0.0	0.0	2.67242557518
81.860934019	0.0	0.0	0.0	0.0	2.67242557518
81.961292028	0.0	0.0	0.0	0.0	2.67242557518
82.061698913	0.0	0.0	0.0	0.0	2.67242557518
82.162058115	0.0	0.0	0.0	0.0	2.67242557518
82.262720108	0.0	0.0	0.0	0.0	2.67242557518
82.363492012	0.0	0.0	0.0	0.0	2.67242557518
82.46390295	0.0	0.0	0.0	0.0	2.67242557518
82.564357996	0.0	0.0	0.0	0.0	2.67242557518
82.664849043	0.0	0.0	0.0	0.0	2.67242557518
82.765171051	0.0	0.0	0.0	0.0	2.67242557518
82.865731001	0.0	0.0	0.0	0.0	2.67242557518
82.966306925	0.0	0.0	0.0	0.0	2.67242557518
83.066823006	0.0	0.0	0.0	0.0	2.67242557518
83.167561054	0.0	0.0	0.0	0.0	2.67242557518
83.267910003	0.0	0.0	0.0	0.0	2.67242557518
83.368654966	0.0	0.0	0.0	0.0	2.67242557518
83.469541073	0.0	0.0	0.0	0.0	2.67242557518
83.569828987	0.0	0.0	0.0	0.0	2.67242557518
83.670329094	0.0	0.0	0.0	0.0	2.67242557518
83.770817041	0.0	0.0	0.0	0.0	2.67242557518
83.871200085	0.0	0.0	0.0	0.0	2.67242557518
83.971787929	0.0	0.0	0.0	0.0	2.67242557518
84.073892116	0.0	0.0	0.0	0.0	2.67242557518
84.174571037	0.0	0.0	0.0	0.0	2.67242557518
84.275123119	0.0	0.0	0.0	0.0	2.67242557518
84.375522137	0.0	0.0	0.0	0.0	2.67242557518
84.476032018	0.0	0.0	0.0	0.0	2.67242557518
84.576739073	0.0	0.0	0.0	0.0	2.67242557518
84.677211046	0.0	0.0	0.0	0.0	2.67242557518
84.777717113	0.0	0.0	0.0	0.0	2.67242557518
84.878329992	0.0	0.0	0.0	0.0	2.67242557518
84.9788661	0.0	0.0	0.0	0.0	2.67242557518
85.079206943	0.0	0.0	0.0	0.0	2.67242557518
85.179898977	0.0	0.0	0.0	0.0	2.67242557518
85.280641079	0.0	0.0	0.0	0.0	2.67242557518
85.380918979	0.0	0.0	0.0	0.0	2.67242557518
85.482640982	0.0	0.0	0.0	0.0	2.67242557518
85.583483934	0.0	0.0	0.0	0.0	2.67242557518
85.682580948	0.0	0.0	0.0	0.0	2.67242557518
85.784332037	0.0	0.0	0.0	0.0	2.67242557518
85.883728981	0.0	0.0	0.0	0.0	2.67242557518
85.984133005	0.0	0.0	0.0	0.0	2.67242557518
86.084681034	0.0	0.0	0.0	0.0	2.67242557518
86.185276985	0.0	0.0	0.0	0.0	2.67242557518
86.285928964	0.0	0.0	0.0	0.0	2.67242557518
86.386244058	0.0	0.0	0.0	0.0	2.67242557518
86.486903906	0.0	0.0	0.0	0.0	2.67242557518
86.587367058	0.0	0.0	0.0	0.0	2.67242557518
86.687801122	0.0	0.0	0.0	0.0	2.67242557518
86.78848505	0.0	0.0	0.0	0.0	2.67242557518
86.888983011	0.0	0.0	0.0	0.0	2.67242557518
86.989357948	0.0	0.0	0.0	0.0	2.67242557518
87.08979702	0.0	0.0	0.0	0.0	2.67242557518
87.190123081	0.0	0.0	0.0	0.0	2.67242557518
87.290565014	0.0	0.0	0.0	0.0	2.67242557518
87.39101696	0.0	0.0	0.0	0.0	2.67242557518
87.4915061	0.0	0.0	0.0	0.0	2.67242557518
87.59207797	0.0	0.0	0.0	0.0	2.67242557518
87.692496061	0.0	0.0	0.0	0.0	2.67242557518
87.793024063	0.0	0.0	0.0	0.0	2.67242557518
87.893590927	0.0	0.0	0.0	0.0	2.67242557518
87.993966102	0.0	0.0	0.0	0.0	2.67242557518
88.095799923	0.0	0.0	0.0	0.0	2.67242557518
88.194943905	0.0	0.0	0.0	0.0	2.67242557518
88.295614958	0.0	0.0	0.0	0.0	2.67242557518
88.396132946	0.0	0.0	0.0	0.0	2.67242557518
88.498335123	0.0	0.0	0.0	0.0	2.67242557518
88.598468065	0.0	0.0	0.0	0.0	2.67242557518
88.697678089	0.0	0.0	0.0	0.0	2.67242557518
88.798002958	0.0	0.0	0.0	0.0	2.67242557518
88.899125099	0.0	0.0	0.0	0.0	2.67242557518
88.999694109	0.0	0.0	0.0	0.0	2.67242557518
89.1001091	0.0	0.0	0.0	0.0	2.67242557518
89.200717926	0.0	0.0	0.0	0.0	2.67242557518
89.301113128	0.0	0.0	0.0	0.0	2.67242557518
89.401582956	0.0	0.0	0.0	0.0	2.67242557518
89.502058983	0.0	0.0	0.0	0.0	2.67242557518
89.602440119	0.0	0.0	0.0	0.0	2.67242557518
89.703485012	0.0	0.0	0.0	0.0	2.67242557518
89.803968906	0.0	0.0	0.0	0.0	2.67242557518
89.904729128	0.0	0.0	0.0	0.0	2.67242557518
90.005393982	0.0	0.0	0.0	0.0	2.67242557518
90.105690956	0.0	0.0	0.0	0.0	2.67242557518
90.20658803	0.0	0.0	0.0	0.0	2.67242557518
90.306873083	0.0	0.0	0.0	0.0	2.67242557518
90.407448053	0.0	0.0	0.0	0.0	2.67242557518
90.5079391	0.0	0.0	0.0	0.0	2.67242557518
90.608588934	0.0	0.0	0.0	0.0	2.67242557518
90.709090948	0.0	0.0	0.0	0.0	2.67242557518
90.809529066	0.0	0.0	0.0	0.0	2.67242557518
90.910396099	0.0	0.0	0.0	0.0	2.67242557518
91.010776043	0.0	0.0	0.0	0.0	2.67242557518
91.111212015	0.0	0.0	0.0	0.0	2.67242557518
91.21181798	0.0	0.0	0.0	0.0	2.67242557518
91.312397003	0.0	0.0	0.0	0.0	2.67242557518
91.412841081	0.0	0.0	0.0	0.0	2.67242557518
91.513289928	0.0	0.0	0.0	0.0	2.67242557518
91.613970995	0.0	0.0	0.0	0.0	2.67242557518
91.714754104	0.0	0.0	0.0	0.0	2.67242557518
91.815112114	0.0	0.0	0.0	0.0	2.67242557518
91.91596508	0.0	0.0	0.0	0.0	2.67242557518
92.016334057	0.0	0.0	0.0	0.0	2.67242557518
92.116997957	0.0	0.0	0.0	0.0	2.67242557518
92.217831135	0.0	0.0	0.0	0.0	2.67242557518
92.318264007	0.0	0.0	0.0	0.0	2.67242557518
92.419809103	0.0	0.0	0.0	0.0	2.67242557518
92.519354105	0.0	0.0	0.0	0.0	2.67242557518
92.619928121	0.0	0.0	0.0	0.0	2.67242557518
92.720500946	0.0	0.0	0.0	0.0	2.67242557518
92.821084976	0.0	0.0	0.0	0.0	2.67242557518
92.921652078	0.0	0.0	0.0	0.0	2.67242557518
93.022323131	0.0	0.0	0.0	0.0	2.67242557518
93.122791052	0.0	0.0	0.0	0.0	2.67242557518
93.223315	0.0	0.0	0.0	0.0	2.67242557518
93.323671102	0.0	0.0	0.0	0.0	2.67242557518
93.42405796	0.0	0.0	0.0	0.0	2.67242557518
93.524811029	0.0	0.0	0.0	0.0	2.67242557518
93.625832081	0.0	0.0	0.0	0.0	2.67242557518
93.726381063	0.0	0.0	0.0	0.0	2.67242557518
93.826784134	0.0	0.0	0.0	0.0	2.67242557518
93.927295923	0.0	0.0	0.0	0.0	2.67242557518
94.027560949	0.0	0.0	0.0	0.0	2.67242557518
94.128130913	0.0	0.0	0.0	0.0	2.67242557518
94.22855711	0.0	0.0	0.0	0.0	2.67242557518
94.32900095	0.0	0.0	0.0	0.0	2.67242557518
94.429465055	0.0	0.0	0.0	0.0	2.67242557518
94.529833078	0.0	0.0	0.0	0.0	2.67242557518
94.630234957	0.0	0.0	0.0	0.0	2.67242557518
94.730938911	0.0	0.0	0.0	0.0	2.67242557518
94.83121109	0.0	0.0	0.0	0.0	2.67242557518
94.93286109	0.0	0.0	0.0	0.0	2.67242557518
95.033507109	0.0	0.0	0.0	0.0	2.67242557518
95.133956909	0.0	0.0	0.0	0.0	2.67242557518
95.234374046	0.0	0.0	0.0	0.0	2.67242557518
95.335050106	0.0	0.0	0.0	0.0	2.67242557518
95.43543601	0.0	0.0	0.0	0.0	2.67242557518
95.535798073	0.0	0.0	0.0	0.0	2.67242557518
95.636533022	0.0	0.0	0.0	0.0	2.67242557518
95.736989021	0.0	0.0	0.0	0.0	2.67242557518
95.837465048	0.0	0.0	0.0	0.0	2.67242557518
95.938163996	0.0	0.0	0.0	0.0	2.67242557518
96.038645029	0.0	0.0	0.0	0.0	2.67242557518
96.139234066	0.0	0.0	0.0	0.0	2.67242557518
96.239672899	0.0	0.0	0.0	0.0	2.67242557518
96.340055942	0.0	0.0	0.0	0.0	2.67242557518
96.440498113	0.0	0.0	0.0	0.0	2.67242557518
96.542491913	0.0	0.0	0.0	0.0	2.67242557518
96.643537044	0.0	0.0	0.0	0.0	2.67242557518
96.744081974	0.0	0.0	0.0	0.0	2.67242557518
96.844494104	0.0	0.0	0.0	0.0	2.67242557518
96.945075989	0.0	0.0	0.0	0.0	2.67242557518
97.045749903	0.0	0.0	0.0	0.0	2.67242557518
97.146106005	0.0	0.0	0.0	0.0	2.67242557518
97.246707916	0.0	0.0	0.0	0.0	2.67242557518
97.347332954	0.0	0.0	0.0	0.0	2.67242557518
97.447922945	0.0	0.0	0.0	0.0	2.67242557518
97.549587011	0.0	0.0	0.0	0.0	2.67242557518
97.650366068	0.0	0.0	0.0	0.0	2.67242557518
97.74932909	0.0	0.0	0.0	0.0	2.67242557518
97.849942922	0.0	0.0	0.0	0.0	2.67242557518
97.950529098	0.0	0.0	0.0	0.0	2.67242557518
98.051054001	0.0	0.0	0.0	0.0	2.67242557518
98.151607036	0.0	0.0	0.0	0.0	2.67242557518
98.252245903	0.0	0.0	0.0	0.0	2.67242557518
98.352649927	0.0	0.0	0.0	0.0	2.67242557518
98.45324111	0.0	0.0	0.0	0.0	2.67242557518
98.553715944	0.0	0.0	0.0	0.0	2.67242557518
98.654324055	0.0	0.0	0.0	0.0	2.67242557518
98.754813909	0.0	0.0	0.0	0.0	2.67242557518
98.856509924	0.0	0.0	0.0	0.0	2.67242557518
98.956907034	0.0	0.0	0.0	0.0	2.67242557518
99.057536125	0.0	0.0	0.0	0.0	2.67242557518
99.158080101	0.0	0.0	0.0	0.0	2.67242557518
99.258635044	0.0	0.0	0.0	0.0	2.67242557518
99.35887599	0.0	0.0	0.0	0.0	2.67242557518
99.459259987	0.0	0.0	0.0	0.0	2.67242557518
99.559812069	0.0	0.0	0.0	0.0	2.67242557518
99.660424948	0.0	0.0	0.0	0.0	2.67242557518
99.761107921	0.0	0.0	0.0	0.0	2.67242557518
99.861613989	0.0	0.0	0.0	0.0	2.67242557518
99.963963985	0.0	0.0	0.0	0.0	2.67242557518
100.063081026	0.0	0.0	0.0	0.0	2.67242557518
100.163715124	0.0	0.0	0.0	0.0	2.67242557518
100.264209986	0.0	0.0	0.0	0.0	2.67242557518
100.364695072	0.0	0.0	0.0	0.0	2.67242557518
100.46527791	0.0	0.0	0.0	0.0	2.67242557518
100.566049099	0.0	0.0	0.0	0.0	2.67242557518
100.667472124	0.0	0.0	0.0	0.0	2.67242557518
100.76679492	0.0	0.0	0.0	0.0	2.67242557518
100.867276907	0.0	0.0	0.0	0.0	2.67242557518
100.967574119	0.0	0.0	0.0	0.0	2.67242557518
101.068160057	0.0	0.0	0.0	0.0	2.67242557518
101.168620109	0.0	0.0	0.0	0.0	2.67242557518
101.269117117	0.0	0.0	0.0	0.0	2.67242557518
101.369821071	0.0	0.0	0.0	0.0	2.67242557518
101.470144033	0.0	0.0	0.0	0.0	2.67242557518
101.570492983	0.0	0.0	0.0	0.0	2.67242557518
101.672403097	0.0	0.0	0.0	0.0	2.67242557518
101.77277112	0.0	0.0	0.0	0.0	2.67242557518
101.873335123	0.0	0.0	0.0	0.0	2.67242557518
101.973819017	0.0	0.0	0.0	0.0	2.67242557518
102.074247122	0.0	0.0	0.0	0.0	2.67242557518
102.174962997	0.0	0.0	0.0	0.0	2.67242557518
102.275198936	0.0	0.0	0.0	0.0	2.67242557518
102.375678062	0.0	0.0	0.0	0.0	2.67242557518
102.476841926	0.0	0.0	0.0	0.0	2.67242557518
102.577353954	0.0	0.0	0.0	0.0	2.67242557518
102.677874088	0.0	0.0	0.0	0.0	2.67242557518
102.77857399	0.0	0.0	0.0	0.0	2.67242557518
102.87914896	0.0	0.0	0.0	0.0	2.67242557518
102.97955203	0.0	0.0	0.0	0.0	2.67242557518
103.080220938	0.0	0.0	0.0	0.0	2.67242557518
103.183619022	0.0	0.0	0.0	0.0	2.67242557518
103.282931089	0.0	0.0	0.0	0.0	2.67242557518
103.383558988	0.0	0.0	0.0	0.0	2.67242557518
103.483887911	0.0	0.0	0.0	0.0	2.67242557518
103.584522009	0.0	0.0	0.0	0.0	2.67242557518
103.684971094	0.0	0.0	0.0	0.0	2.67242557518
103.785547018	0.0	0.0	0.0	0.0	2.67242557518
103.886013985	0.0	0.0	0.0	0.0	2.67242557518
103.986704111	0.0	0.0	0.0	0.0	2.67242557518
104.087043047	0.0	0.0	0.0	0.0	2.67242557518
104.187777042	0.0	0.0	0.0	0.0	2.67242557518
104.288295984	0.0	0.0	0.0	0.0	2.67242557518
104.388953924	0.0	0.0	0.0	0.0	2.67242557518
104.489450931	0.0	0.0	0.0	0.0	2.67242557518
104.58983612	0.0	0.0	0.0	0.0	2.67242557518
104.690361976	0.0	0.0	0.0	0.0	2.67242557518
104.790853023	0.0	0.0	0.0	0.0	2.67242557518
104.891330957	0.0	0.0	0.0	0.0	2.67242557518
104.991859913	0.0	0.0	0.0	0.0	2.67242557518
105.092359066	0.0	0.0	0.0	0.0	2.67242557518
105.192677975	0.0	0.0	0.0	0.0	2.67242557518
105.293100118	0.0	0.0	0.0	0.0	2.67242557518
105.393808126	0.0	0.0	0.0	0.0	2.67242557518
105.495666981	0.0	0.0	0.0	0.0	2.67242557518
105.594820976	0.0	0.0	0.0	0.0	2.67242557518
105.695338964	0.0	0.0	0.0	0.0	2.67242557518
105.795768022	0.0	0.0	0.0	0.0	2.67242557518
105.896768093	0.0	0.0	0.0	0.0	2.67242557518
105.997499943	0.0	0.0	0.0	0.0	2.67242557518
106.098031044	0.0	0.0	0.0	0.0	2.67242557518
106.198709965	0.0	0.0	0.0	0.0	2.67242557518
106.299139976	0.0	0.0	0.0	0.0	2.67242557518
106.399636984	0.0	0.0	0.0	0.0	2.67242557518
106.500102997	0.0	0.0	0.0	0.0	2.67242557518
106.600719929	0.0	0.0	0.0	0.0	2.67242557518
106.701142073	0.0	0.0	0.0	0.0	2.67242557518
106.801788091	0.0	0.0	0.0	0.0	2.67242557518
106.902461052	0.0	0.0	0.0	0.0	2.67242557518
107.004358053	0.0	0.0	0.0	0.0	2.67242557518
107.104902029	0.0	0.0	0.0	0.0	2.67242557518
107.205440998	0.0	0.0	0.0	0.0	2.67242557518
107.306021929	0.0	0.0	0.0	0.0	2.67242557518
107.406438112	0.0	0.0	0.0	0.0	2.67242557518
107.506837129	0.0	0.0	0.0	0.0	2.67242557518
107.607734918	0.0	0.0	0.0	0.0	2.67242557518
107.708152056	0.0	0.0	0.0	0.0	2.67242557518
107.808596134	0.0	0.0	0.0	0.0	2.67242557518
107.910605907	0.0	0.0	0.0	0.0	2.67242557518
108.011167049	0.0	0.0	0.0	0.0	2.67242557518
108.112816095	0.0	0.0	0.0	0.0	2.67242557518
108.21333313	0.0	0.0	0.0	0.0	2.67242557518
108.313909054	0.0	0.0	0.0	0.0	2.67242557518
108.414587021	0.0	0.0	0.0	0.0	2.67242557518
108.514832973	0.0	0.0	0.0	0.0	2.67242557518
108.615476131	0.0	0.0	0.0	0.0	2.67242557518
108.715975046	0.0	0.0	0.0	0.0	2.67242557518
108.816344023	0.0	0.0	0.0	0.0	2.67242557518
108.916976929	0.0	0.0	0.0	0.0	2.67242557518
109.017444134	0.0	0.0	0.0	0.0	2.67242557518
109.117948055	0.0	0.0	0.0	0.0	2.67242557518
109.218351126	0.0	0.0	0.0	0.0	2.67242557518
109.318722009	0.0	0.0	0.0	0.0	2.67242557518
109.419237137	0.0	0.0	0.0	0.0	2.67242557518
109.519634008	0.0	0.0	0.0	0.0	2.67242557518
109.620033026	0.0	0.0	0.0	0.0	2.67242557518
109.72041893	0.0	0.0	0.0	0.0	2.67242557518
109.822461128	0.0	0.0	0.0	0.0	2.67242557518
109.923005104	0.0	0.0	0.0	0.0	2.67242557518
110.023581981	0.0	0.0	0.0	0.0	2.67242557518
110.125209093	0.0	0.0	0.0	0.0	2.67242557518
110.224831104	0.0	0.0	0.0	0.0	2.67242557518
110.325114965	0.0	0.0	0.0	0.0	2.67242557518
110.425732136	0.0	0.0	0.0	0.0	2.67242557518
110.526369095	0.0	0.0	0.0	0.0	2.67242557518
110.628093958	0.0	0.0	0.0	0.0	2.67242557518
110.728822946	0.0	0.0	0.0	0.0	2.67242557518
110.829157114	0.0	0.0	0.0	0.0	2.67242557518
110.92986393	0.0	0.0	0.0	0.0	2.67242557518
111.030384064	0.0	0.0	0.0	0.0	2.67242557518
111.130769014	0.0	0.0	0.0	0.0	2.67242557518
111.231136083	0.0	0.0	0.0	0.0	2.67242557518
111.332920074	0.0	0.0	0.0	0.0	2.67242557518
111.433499098	0.0	0.0	0.0	0.0	2.67242557518
111.533879042	0.0	0.0	0.0	0.0	2.67242557518
111.634565115	0.0	0.0	0.0	0.0	2.67242557518
111.734878063	0.0	0.0	0.0	0.0	2.67242557518
111.835676908	0.0	0.0	0.0	0.0	2.67242557518
111.93604207	0.0	0.0	0.0	0.0	2.67242557518
112.037724018	0.0	0.0	0.0	0.0	2.67242557518
112.137183904	0.0	0.0	0.0	0.0	2.67242557518
112.237946033	0.0	0.0	0.0	0.0	2.67242557518
112.338386059	0.0	0.0	0.0	0.0	2.67242557518
112.439050913	0.0	0.0	0.0	0.0	2.67242557518
112.539381027	0.0	0.0	0.0	0.0	2.67242557518
112.639784098	0.0	0.0	0.0	0.0	2.67242557518
112.740701914	0.0	0.0	0.0	0.0	2.67242557518
112.840936899	0.0	0.0	0.0	0.0	2.67242557518
112.941472053	0.0	0.0	0.0	0.0	2.67242557518
