odom_test
X	 Y	 ang	 time
-2.6230781971	-0.00108253024721	0.0384420401007	1545920946672991037
-2.6230781971	-0.00108253024721	0.0384420401007	1545920946843498945
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947014980077
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947185513973
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947354408979
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947519486904
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947691148042
-2.6230781971	-0.00108253024721	0.0384420401007	1545920947862034082
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948025794029
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948192751884
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948356728076
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948523075103
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948689606904
-2.6230781971	-0.00108253024721	0.0384420401007	1545920948855643033
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949025685071
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949190783977
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949355998992
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949523159980
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949695139884
-2.6230781971	-0.00108253024721	0.0384420401007	1545920949860601902
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950032753944
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950202464103
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950369280099
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950535944938
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950706476926
-2.6230781971	-0.00108253024721	0.0384420401007	1545920950871690034
-2.6230781971	-0.00108253024721	0.0384420401007	1545920951037329912
-2.6230781971	-0.00108253024721	0.0384420401007	1545920951209022998
-2.6230781971	-0.00108253024721	0.0384420401007	1545920951375921010
-2.6230781971	-0.00108253024721	0.0384420401007	1545920951545098066
