odom_test
X	 Y	 ang	 time
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178188477993
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178353950977
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178520111083
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178684892892
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178849896907
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179019764900
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179183753967
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179351485967
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179521951913
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179689116001
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925179855783939
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180025362014
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180192740917
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180363435983
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180533859014
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180699485063
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925180871346950
0.0156198790533	-1.70861116822e-06	-0.057663060151	1545925181037822961
0.014060768084	-9.17335242501e-05	-0.0480525501258	1545925181204448938
0.0132802235859	-6.97525913084e-05	-0.0528578051384	1545925181375128984
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925181546869039
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925181716875076
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925181888961076
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925182060553073
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925182231590032
0.01249967528	-9.15978896874e-05	-0.0480525501258	1545925182398173093
0.0117191304632	-0.000113567501388	-0.0432472951132	1545925182568941116
0.0117191304632	-0.000113567501388	-0.0240262750629	1545925182741417884
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925182911580085
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925183078823089
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925183244368076
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925183415652990
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925183580593109
0.0124996730751	-9.1519692872e-05	-0.0192210200503	1545925183745816946
0.0117191455303	-0.000114094604819	-0.0144157650377	1545925183912004947
0.0117191455303	-0.000114094604819	-0.00480525501258	1545925184082535028
0.0117191455303	-0.000114094604819	0.0144157650377	1545925184247925996
0.0117191455303	-0.000114094604819	0.0240262750629	1545925184412425994
0.0117191455303	-0.000114094604819	0.0240262750629	1545925184579580068
0.0117191455303	-0.000114094604819	0.0240262750629	1545925184747546911
0.0117191455303	-0.000114094604819	0.0240262750629	1545925184913244009
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185081137895
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185251180887
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185421510934
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185588165044
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185758692979
0.0117191455303	-0.000114094604819	0.0240262750629	1545925185930809974
0.0117191455303	-0.000114094604819	0.0240262750629	1545925186103527069
0.0117191455303	-0.000114094604819	0.0240262750629	1545925186270140886
0.0124996955767	-0.000135877624379	0.0192210200503	1545925186442372083
0.0124996955767	-0.000135877624379	0.00961051002516	1545925186614352941
0.0124996955767	-0.000135877624379	0.00961051002516	1545925186785512924
0.0124996955767	-0.000135877624379	0.00961051002516	1545925186956993103
0.0124996955767	-0.000135877624379	0.00961051002516	1545925187128681898
0.0124996955767	-0.000135877624379	0.00961051002516	1545925187296848058
0.0117191482455	-0.00011399752531	0.00480525501258	1545925187468314886
0.0117191482455	-0.00011399752531	-0.0144157650377	1545925187635399103
0.0117191482455	-0.00011399752531	-0.0240262750629	1545925187807151079
0.0117191482455	-0.00011399752531	-0.0240262750629	1545925187979073047
0.0117191482455	-0.00011399752531	-0.0240262750629	1545925188150779962
0.0117191482455	-0.00011399752531	-0.0240262750629	1545925188320719957
0.0117191482455	-0.00011399752531	-0.0240262750629	1545925188492052078
0.0117191482455	-0.00011399752531	-0.0432472951132	1545925188665620088
0.0117191482455	-0.00011399752531	-0.0528578051384	1545925188831162929
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189003345966
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189175649881
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189346030950
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189518129110
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189688888072
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925189853585004
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190021528959
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190191549062
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190357413053
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190528215885
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190698609113
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925190864567995
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925191031647920
0.0117191482455	-0.00011399752531	-0.0624683151636	1545925191197453022
0.0124996788985	-9.15303354179e-05	-0.057663060151	1545925191364438056
0.0124996788985	-9.15303354179e-05	-0.057663060151	1545925191531652927
0.0132802106601	-6.91016910377e-05	-0.0528578051384	1545925191698925018
0.0132802106601	-6.91016910377e-05	-0.0528578051384	1545925191869080066
0.0132802106601	-6.91016910377e-05	-0.0528578051384	1545925192035212993
0.0132802106601	-6.91016910377e-05	-0.0528578051384	1545925192205733060
0.0140607392	-9.16421731965e-05	-0.057663060151	1545925192372174978
0.0156224470791	-9.16421731965e-05	-0.057663060151	1545925192542932033
0.017964084196	-2.58281400359e-05	-0.0528578051384	1545925192713946104
0.0187446151893	-4.82835024597e-05	-0.057663060151	1545925192881019115
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193047813892
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193219068050
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193384814977
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193555902004
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193726871967
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925193894460916
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194059951066
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194227657079
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194399861097
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194570178031
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194736749887
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925194902903079
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195074986934
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195245632886
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195411122083
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195581624031
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195746920108
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925195917861938
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925196083937883
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925196255542039
0.0195251451044	-2.5790692112e-05	-0.0528578051384	1545925196421997070
0.0187446248557	-2.96491347773e-06	-0.057663060151	1545925196586358070
0.0171829169766	-2.96491347773e-06	-0.057663060151	1545925196753287076
0.0164023877889	-2.54829518729e-05	-0.0528578051384	1545925196919894933
0.0164023877889	-2.54829518729e-05	-0.0528578051384	1545925197092454910
0.0164023877889	-2.54829518729e-05	-0.0528578051384	1545925197262048959
0.0164023877889	-2.54829518729e-05	-0.0528578051384	1545925197430933952
0.0164023877889	-2.54829518729e-05	-0.0528578051384	1545925197596537113
0.0156218408546	-4.73772034895e-05	-0.0480525501258	1545925197767893075
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925197933549880
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198106578111
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198272797107
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198440958023
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198606105089
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198771832942
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925198942536115
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199113516092
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199280308008
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199447654008
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199618483066
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199788660049
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925199955888032
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925200126918077
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925200297025918
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925200464498043
0.0140627603519	-0.000137928216318	-0.0384420401007	1545925200632201910
0.0125035447403	-4.97342480877e-05	-0.0480525501258	1545925200802290916
0.0117230147344	-2.72445872723e-05	-0.0528578051384	1545925200969109058
0.0117230147344	-2.72445872723e-05	-0.0624683151636	1545925201140669107
0.0117230147344	-2.72445872723e-05	-0.0624683151636	1545925201305073022
0.0117230147344	-2.72445872723e-05	-0.0624683151636	1545925201469882011
0.0117230147344	-2.72445872723e-05	-0.0624683151636	1545925201634666919
0.0117230147344	-2.72445872723e-05	-0.0720788251887	1545925201801188945
0.0117230147344	-2.72445872723e-05	-0.0816893352139	1545925201965123891
0.0117230147344	-2.72445872723e-05	-0.0912998452391	1545925202133896112
0.0117230147344	-2.72445872723e-05	-0.0912998452391	1545925202299997091
0.0117230147344	-2.72445872723e-05	-0.100910355264	1545925202471155881
0.0117230147344	-2.72445872723e-05	-0.100910355264	1545925202641016960
0.0117230147344	-2.72445872723e-05	-0.100910355264	1545925202806723117
0.0117230147344	-2.72445872723e-05	-0.110520865289	1545925202972451925
0.0117230147344	-2.72445872723e-05	-0.120131375315	1545925203143312931
0.0117230147344	-2.72445872723e-05	-0.12974188534	1545925203310350894
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925203475533008
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925203646066904
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925203811392068
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925203982525110
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204148937940
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204314765930
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204479371070
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204645459890
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204811526060
0.0109424911766	-4.53224262542e-06	-0.134547140352	1545925204978080987
0.011723039272	1.73205773212e-05	-0.12974188534	1545925205149761915
0.011723039272	1.73205773212e-05	-0.120131375315	1545925205321780920
0.011723039272	1.73205773212e-05	-0.120131375315	1545925205488007068
0.011723039272	1.73205773212e-05	-0.120131375315	1545925205660351991
0.011723039272	1.73205773212e-05	-0.120131375315	1545925205831053018
0.011723039272	1.73205773212e-05	-0.110520865289	1545925205997169971
0.011723039272	1.73205773212e-05	-0.100910355264	1545925206164860010
0.0109451678019	-5.08619058765e-05	-0.0864945902265	1545925206329745054
0.0117232829641	1.44808006228e-05	-0.0720788251887	1545925206501813888
0.0117232829641	1.44808006228e-05	-0.0624683151636	1545925206673547029
0.0117232829641	1.44808006228e-05	-0.0528578051384	1545925206840081930
0.0117232829641	1.44808006228e-05	-0.0528578051384	1545925207010823011
0.0117232829641	1.44808006228e-05	-0.0528578051384	1545925207182770967
0.0117232829641	1.44808006228e-05	-0.0528578051384	1545925207355601072
0.0117232829641	1.44808006228e-05	-0.0432472951132	1545925207523802042
0.0117232829641	1.44808006228e-05	-0.0240262750629	1545925207688955068
0.0117232829641	1.44808006228e-05	-0.0144157650377	1545925207861074924
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208032486915
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208203438997
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208369040012
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208540347099
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208711544036
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925208882051944
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209047921895
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209214443922
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209385195016
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209554806947
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209726238965
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925209897214889
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925210064480066
0.0109427358292	-7.40629635083e-06	-0.00961051002516	1545925210236217021
0.0117232851288	-2.92160581875e-05	-0.0144157650377	1545925210408236980
0.0109427344415	-7.45601605389e-06	-0.0192210200503	1545925210580650091
0.0117232608324	-3.00707903391e-05	-0.0240262750629	1545925210746545076
0.0117232608324	-3.00707903391e-05	-0.0240262750629	1545925210917124032
0.0117232608324	-3.00707903391e-05	-0.0240262750629	1545925211082957029
0.0117232608324	-3.00707903391e-05	-0.0240262750629	1545925211248658895
0.0117232608324	-3.00707903391e-05	-0.0240262750629	1545925211414973974
0.0117232608324	-3.00707903391e-05	-0.0432472951132	1545925211580734968
0.0117232608324	-3.00707903391e-05	-0.0528578051384	1545925211748076915
0.010942713665	-8.18484984629e-06	-0.057663060151	1545925211919497966
0.010942713665	-8.18484984629e-06	-0.057663060151	1545925212085381984
0.010942713665	-8.18484984629e-06	-0.057663060151	1545925212257824897
0.010942713665	-8.18484984629e-06	-0.057663060151	1545925212428399085
0.0117232406388	-3.07794968985e-05	-0.0624683151636	1545925212594441890
0.0125037713075	-5.32461415046e-05	-0.0672735701762	1545925212761430978
0.0132843023626	-7.56993576139e-05	-0.0720788251887	1545925212928519964
0.0140648510627	-9.75305668874e-05	-0.0768840802013	1545925213100370883
0.0140648510627	-9.75305668874e-05	-0.0768840802013	1545925213267596006
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925213437913894
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925213607464075
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925213774359941
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925213939670085
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214105889081
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214276628017
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214441155910
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214606332063
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214773621082
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925214943013906
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215113845109
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215280040979
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215449902057
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215621943950
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215788201093
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925215957164049
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216124206066
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216294878959
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216460647106
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216625765085
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216797235965
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925216967864036
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217139265060
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217305442094
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217471616983
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217638645887
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217808649063
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925217974468946
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218143084049
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218313709020
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218480201959
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218645543098
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218811644077
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925218983278989
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219156569004
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219325920104
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219490171909
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219655741930
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219823591947
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925219989231109
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925220156495094
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925220327318906
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925220492418050
0.0148453942435	-7.55029068477e-05	-0.0720788251887	1545925220663616895
